"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
24,56112,9,0,18,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,11023,8,0,17,55,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,2,1,1,0
14,28542,9,0,-1,22,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
10,14235,10,0,22,72,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
24,86166,10,0,-6,52,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,0
10,68214,10,0,4,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
22,109295,15,0,19,40,0,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,1,1,0
12,11371,9,0,0,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,108701,9,0,-24,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,78641,13,0,1,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,3,1,0,0
14,64128,15,0,-3,40,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
20,105188,9,0,20,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,53697,10,2433,-21,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,11219,10,0,-7,45,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,70595,9,0,-13,20,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,3,0,0,0
14,113001,9,0,-12,20,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
12,11415,13,0,19,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0
13,154398,9,0,1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,11523,9,1260,14,35,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
27,58446,9,0,-19,50,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,48463,10,0,14,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
14,49252,10,-557,-24,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,94624,10,0,-1,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0
14,51056,10,0,-2,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,0,0,0
10,21679,9,0,19,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
20,22039,13,0,-13,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,3,1,0,0
34,12364,4,0,6,4,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,2,1,1,0
25,55000,13,0,-4,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,63176,3,0,11,50,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,1,0
17,55927,9,0,-2,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,139715,3,0,-13,75,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0
14,37821,9,0,-5,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
22,33896,10,0,-2,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0
12,11029,7,0,-1,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,0
26,31776,14,0,3,40,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,1,1,1,0
22,18169,9,0,13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
10,27499,10,0,-12,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
37,90889,12,0,9,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32,87111,5,0,-14,40,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0
24,36605,15,-659,19,45,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
10,54886,10,0,-9,60,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,1,0
14,84334,9,0,-17,16,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
15,153469,10,-557,9,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,17030,13,0,12,50,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
31,65739,9,0,-13,18,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0
10,102688,9,0,-6,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0
22,60032,14,0,5,40,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,81292,11,0,39,40,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,3,1,1,0
16,74442,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
38,85491,14,0,4,16,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
19,65518,15,0,1,35,0,0,0,0,0,0,1,0,0,15,0,0,0,0,1,0,0,0,1,1,0
23,36363,9,0,-10,37,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
37,68280,3,0,-1,56,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,1,1,0
16,15265,9,0,-1,45,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,32922,9,0,-20,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
24,40413,10,0,-15,40,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,1,1,1,0
23,40389,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
22,62457,14,2477,34,70,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,1,1,1,0
11,103116,10,0,-22,15,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0
17,70055,10,-580,-3,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,68685,10,0,4,40,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,58757,13,33333,-5,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,10965,3,0,22,35,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0
16,12403,13,0,-8,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,72884,13,0,23,40,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,3,1,1,0
15,39500,10,0,0,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0
14,54184,4,0,6,48,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0
20,38387,9,0,-1,30,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,93448,10,0,-9,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
15,54851,13,-625,4,40,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
11,69261,12,0,-15,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,1,0
11,81281,5,0,13,40,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,3,1,1,0
16,85001,10,0,-21,50,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
21,57432,14,-634,-7,40,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,51470,11,0,-7,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,1,0
